Image_Code	Actual	Predicted	Predicted_percent
239764-IMAGE_RGB_083_224x224_646dd0_331dd0_36dd3332468_0dd04164265_133dd0_224x224.png	1	1	0.9788496
239776-IMAGE_RGB_083_224x224_646dd0_343dd0_36dd3332468_-0dd9583569500000024_133dd0_224x224.png	1	1	0.89681995
227987-IMAGE_RGB_083_224x224_624dd0_326dd0_34dd49991419999999_0dd4583091499999981_133dd0_224x224.png	1	1	0.94182414
256459-IMAGE_RGB_083_224x224_684dd0_383dd0_39dd499912200000004_-4dd291688950000001_133dd0_224x224.png	1	1	0.9955705
249479-IMAGE_RGB_083_224x224_667dd0_348dd0_38dd083246100000004_-1dd3750234500000005_133dd0_224x224.png	1	1	0.7794047
234147-IMAGE_RGB_083_224x224_635dd0_328dd0_35dd41658049999999_0dd29164254999999883_133dd0_224x224.png	1	1	0.9795216
229123-IMAGE_RGB_083_224x224_626dd0_329dd0_34dd66658079999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.8958571
249054-IMAGE_RGB_083_224x224_666dd0_354dd0_37dd99991279999999_-1dd8750232500000017_133dd0_224x224.png	1	0	0.6150985
248155-IMAGE_RGB_083_224x224_664dd0_322dd0_37dd83324619999999_0dd79164235_133dd0_224x224.png	0	0	0.030256264
240271-IMAGE_RGB_083_224x224_647dd0_341dd0_36dd41658009999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9993231
255714-IMAGE_RGB_083_224x224_682dd0_382dd0_39dd3332456_-4dd2083556500000014_133dd0_224x224.png	0	1	0.9984876
259071-IMAGE_RGB_083_224x224_692dd0_354dd0_40dd1665786_-1dd8750232500000017_133dd0_224x224.png	0	1	0.9976439
242244-IMAGE_RGB_083_224x224_651dd0_347dd0_36dd749913299999996_-1dd2916901500000009_133dd0_224x224.png	1	1	0.99999833
237270-IMAGE_RGB_083_224x224_641dd0_343dd0_35dd91658029999999_-0dd9583569500000024_133dd0_224x224.png	0	0	0.24668516
257112-IMAGE_RGB_083_224x224_686dd0_338dd0_39dd6665788_-0dd5416904500000008_133dd0_224x224.png	0	0	0.03393796
248145-IMAGE_RGB_083_224x224_664dd0_312dd0_37dd83324619999999_1dd6249753499999997_133dd0_224x224.png	0	0	0.006955771
227438-IMAGE_RGB_083_224x224_623dd0_343dd0_34dd4165809_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99548596
245552-IMAGE_RGB_083_224x224_658dd0_348dd0_37dd33324639999999_-1dd3750234500000005_133dd0_224x224.png	1	0	0.696549
229135-IMAGE_RGB_083_224x224_626dd0_341dd0_34dd66658079999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.81296676
241259-IMAGE_RGB_083_224x224_649dd0_341dd0_36dd58324669999999_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9669225
244155-IMAGE_RGB_083_224x224_655dd0_337dd0_37dd0832465_-0dd4583571500000012_133dd0_224x224.png	1	1	0.884808
249914-IMAGE_RGB_083_224x224_668dd0_353dd0_38dd166579399999996_-1dd791689950000002_133dd0_224x224.png	1	1	0.7366957
227420-IMAGE_RGB_083_224x224_623dd0_325dd0_34dd4165809_0dd5416424499999977_133dd0_224x224.png	1	1	0.9380471
229141-IMAGE_RGB_083_224x224_626dd0_347dd0_34dd66658079999999_-1dd2916901500000009_133dd0_224x224.png	1	1	0.83052266
240758-IMAGE_RGB_083_224x224_648dd0_333dd0_36dd4999134_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99992764
242726-IMAGE_RGB_083_224x224_652dd0_342dd0_36dd8332466_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9999522
257812-IMAGE_RGB_083_224x224_688dd0_368dd0_39dd8332454_-3dd041689450000004_133dd0_224x224.png	0	1	0.9803053
229136-IMAGE_RGB_083_224x224_626dd0_342dd0_34dd66658079999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9134638
236246-IMAGE_RGB_083_224x224_639dd0_325dd0_35dd74991369999999_0dd5416424499999977_133dd0_224x224.png	1	1	0.9993451
247740-IMAGE_RGB_083_224x224_663dd0_342dd0_37dd7499129_-0dd8750236500000028_133dd0_224x224.png	1	1	0.7530146
231377-IMAGE_RGB_083_224x224_630dd0_320dd0_34dd99991399999999_0dd9583089499999992_133dd0_224x224.png	1	1	0.98329127
254937-IMAGE_RGB_083_224x224_680dd0_377dd0_39dd166579_-3dd7916891500000034_133dd0_224x224.png	1	0	0.5824026
