Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
259878-IMAGE_RGB_083_224x224_695dd0_284dd0_40dd4165785_3dd95830775_133dd0_224x224.png	0.0	0	0.043362334	3.918647	40.375932	24	0.5	1.0	2014	POINT (40.375932 3.918647)	177606	259878-IMAGE_RGB_083_224x224_695dd0_284dd0_40dd4165785_3dd95830775_133dd0_224x224.png	3.95830775	40.4165785	0.0567900788237926	2014	794	24	0.5	1.0	[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-94160.0, -134282.0, -131485.0, -138106.0, -177512.0, -83962.0, -165535.0, -67614.0, -113028.0, -122935.0, -163827.0, -205493.0, -109895.0, -123317.0, -201572.0, -161913.0, -107270.0, -162689.0, -189589.0, -102824.0, -81273.0, -176777.0, -115230.0, -175070.0]	[430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820, 430820]
231958-IMAGE_RGB_083_224x224_631dd0_339dd0_35dd0832473_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9944666	-0.633241	35.053347	24	1.0	2.0	2014	POINT (35.053347 -0.6332410000000001)	146602	231958-IMAGE_RGB_083_224x224_631dd0_339dd0_35dd0832473_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	35.0832473	0.0310088880428201	2014	992	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 1.0, 4.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 4.0, 2.0, 2.0, 2.0, 2.0, 4.0, 1.0, 4.0, 1.0, 2.0, 4.0, 3.0, 4.0, 2.0, 4.0]	[-25285.0, -73446.0, 24180.0, -42092.0, -28386.0, -46200.0, -22883.0, 1379.0, 9273.0, 49240.0, -23879.0, -20478.0, -43403.0, -28875.0, 26780.0, -60752.0, 58595.0, -63479.0, -27481.0, 21673.0, -3916.0, 37602.0, -38105.0, 22750.0]	[692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650, 692650]
245986-IMAGE_RGB_083_224x224_659dd0_340dd0_37dd4165797_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.97594506	-0.670534	37.420061	24	1.0	2.0	2014	POINT (37.420061 -0.670534)	162188	245986-IMAGE_RGB_083_224x224_659dd0_340dd0_37dd4165797_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	37.4165797	0.0379829245976726	2014	134	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 4.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0, 2.0, 1.0, 3.0]	[-19933.0, -55771.0, -26867.0, -70089.0, -68527.0, -32145.0, -47977.0, 27634.0, -69219.0, -65855.0, -50127.0, -56820.0, 18149.0, -15744.0, -33239.0, -41364.0, -19624.0, -56094.0, -58173.0, -49075.0, -6266.0, -34641.0, -90548.0, 6543.0]	[725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991, 725991]
230812-IMAGE_RGB_083_224x224_629dd0_318dd0_34dd916580700000004_1dd1249755499999985_133dd0_224x224.png	1.0	1	0.9159289	1.130322	34.93121899999999	30	1.0	3.0	2015	POINT (34.93121899999999 1.130322)	145330	230812-IMAGE_RGB_083_224x224_629dd0_318dd0_34dd916580700000004_1dd1249755499999985_133dd0_224x224.png	1.12497555	34.9165807	0.0155841058290918	2015	170	30	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 3.0, 1.0, 3.0, 3.0, 4.0, 2.0, 4.0, 3.0, 1.0, 4.0, 3.0, 3.0, 2.0, 3.0, 5.0, 2.0, 4.0, 2.0, 3.0, 2.0, 3.0, 4.0, 3.0, 1.0, 3.0, 4.0, 3.0, 4.0]	[-59563.0, 31811.0, 7079.0, -68684.0, -6640.0, -2770.0, 32329.0, -45087.0, 33317.0, -15980.0, -66529.0, 32402.0, 8653.0, -10174.0, -61251.0, 9048.0, 138598.0, -32975.0, 26578.0, -52415.0, -10456.0, -37548.0, -3509.0, 15011.0, -9347.0, -71950.0, -19819.0, 18477.0, -23275.0, 15921.0]	[1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386, 1088386]
245987-IMAGE_RGB_083_224x224_659dd0_341dd0_37dd4165797_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.94746405	-0.797149	37.404089	22	1.0	3.0	2008	POINT (37.404089 -0.797149)	162189	245987-IMAGE_RGB_083_224x224_659dd0_341dd0_37dd4165797_-0dd7916903500000032_133dd0_224x224.png	-0.79169035	37.4165797	0.0136313772713001	2008	258	22	1.0	3.0	[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 5.0, 3.0, 1.0, 1.0, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0]	[-19581.0, 79086.0, -39704.0, -93486.0, -92032.0, -49017.0, -76577.0, -107453.0, -78514.0, -106631.0, -111571.0, -11820.0, -44295.0, -61618.0, -6394.0, -66547.0, -51014.0, -84015.0, -66362.0, -63462.0, -33900.0, -73851.0]	[1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758, 1611758]
259618-IMAGE_RGB_083_224x224_694dd0_308dd0_40dd33324519999999_1dd958308549999998_133dd0_224x224.png	0.0	0	0.09861668	1.944362	40.313946	22	0.0	1.0	2014	POINT (40.313946 1.944362)	177318	259618-IMAGE_RGB_083_224x224_694dd0_308dd0_40dd33324519999999_1dd958308549999998_133dd0_224x224.png	1.95830855	40.3332452	0.0238110347852095	2014	761	22	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-198658.0, -194965.0, -182793.0, -152805.0, -190431.0, -161899.0, -198565.0, -188525.0, -206144.0, -140290.0, -193346.0, -200319.0, -193941.0, -166802.0, -198122.0, -176407.0, -210111.0, -153258.0, -204901.0, -183115.0, -190158.0, -213073.0]	[499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290, 499290]
248192-IMAGE_RGB_083_224x224_664dd0_359dd0_37dd83324619999999_-2dd2916897500000037_133dd0_224x224.png	1.0	1	0.57058686	-2.276143	37.817825	23	1.0	4.0	2014	POINT (37.817825 -2.276143)	164628	248192-IMAGE_RGB_083_224x224_664dd0_359dd0_37dd83324619999999_-2dd2916897500000037_133dd0_224x224.png	-2.29168975	37.8332462	0.0218978274037054	2014	687	23	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 5.0, 2.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0]	[54936.0, 49905.0, 13845.0, 66048.0, 154668.0, 102134.0, 94203.0, 27102.0, 21110.0, 64913.0, -12693.0, 84763.0, 70835.0, -6254.0, 16945.0, 148075.0, -33507.0, 43216.0, 12781.0, -9164.0, 9727.0, 72219.0, 54310.0]	[631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179, 631179]
235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9920108	-0.8376689999999999	35.63004	25	1.0	2.0	2014	POINT (35.63004 -0.8376689999999999)	150822	235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	35.6665804	0.0522548630156323	2014	1364	25	1.0	2.0	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]	[2.0, 2.0, 4.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 4.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 4.0, 1.0, 2.0]	[-50786.0, -48919.0, 62500.0, -97847.0, -130954.0, -24247.0, -45754.0, -110343.0, -19988.0, 27109.0, -130722.0, -45639.0, -30291.0, -42185.0, -10708.0, -58905.0, -115012.0, -88131.0, -65080.0, -57043.0, -138614.0, 20796.0, 38563.0, -110789.0, -55674.0]	[2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988, 2486988]
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0.0	0	0.01055752	3.935281	34.793333	24	0.0		2003	POINT (34.793333 3.935281)	144667	230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	3.95830775	34.8332474	0.046080261966731	2003	152	24	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406, 378406]
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0.0	1	0.5807187	-1.126157	41.078335	20	0.0		2003	POINT (41.078335 -1.126157)	179792	261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	-1.12502355	41.0832449	0.0050390303543878	2003	161	20	0.0		[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656]
242723-IMAGE_RGB_083_224x224_652dd0_339dd0_36dd8332466_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9895835	-0.628342	36.810571	22	1.0	3.0	2008	POINT (36.810571 -0.628342)	158564	242723-IMAGE_RGB_083_224x224_652dd0_339dd0_36dd8332466_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	36.8332466	0.0229171031856662	2008	299	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0]	[-46427.0, -82043.0, -86307.0, -43279.0, -60626.0, -32875.0, -45326.0, 29523.0, -68734.0, -53214.0, -25852.0, -20403.0, -932.0, 25123.0, -70702.0, -69447.0, -42096.0, -35426.0, -17595.0, -62541.0, -1524.0, -43240.0]	[1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037, 1177037]
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.9339091	-0.944094	34.299313	24	1.0	2.0	2014	POINT (34.299313 -0.944094)	140950	226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	34.3332476	0.0368101727768648	2014	878	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]	[1.0, 3.0, 5.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 4.0, 1.0, 4.0, 1.0, 2.0, 4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 2.0]	[-74573.0, 5918.0, 92403.0, -85141.0, -54349.0, -20680.0, -61786.0, -66535.0, -79584.0, -37123.0, -92004.0, -68779.0, 38560.0, -66089.0, 66100.0, -61248.0, -31172.0, 26380.0, 21378.0, -29117.0, 8108.0, -63247.0, -58975.0, -57855.0]	[1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902]
246861-IMAGE_RGB_083_224x224_661dd0_339dd0_37dd5832463_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9787744	-0.591828	37.583731	25	1.0	3.0	2014	POINT (37.583731 -0.591828)	163161	246861-IMAGE_RGB_083_224x224_661dd0_339dd0_37dd5832463_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	37.5832463	0.033199288428406	2014	588	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 2.0, 4.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0, 5.0, 1.0, 3.0, 4.0, 4.0, 3.0, 2.0, 4.0, 2.0, 4.0, 3.0, 2.0, 2.0, 4.0, 2.0]	[-19127.0, -15449.0, -46015.0, 25145.0, -15081.0, -60877.0, 8692.0, 96648.0, 38624.0, 38402.0, 184071.0, -123197.0, -5211.0, 21198.0, 46533.0, 7208.0, -47582.0, 69280.0, -47192.0, 51028.0, 6715.0, -57621.0, -35732.0, 45820.0, -56713.0]	[1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175, 1882175]
262257-IMAGE_RGB_083_224x224_705dd0_354dd0_41dd2499115_-1dd8750232500000017_133dd0_224x224.png	0.0	0	0.44008112	-1.882034	41.249038	25	0.0	3.0	2008	POINT (41.249038 -1.882034)	180251	262257-IMAGE_RGB_083_224x224_705dd0_354dd0_41dd2499115_-1dd8750232500000017_133dd0_224x224.png	-1.87502325	41.2499115	0.0070649570283554	2008	251	25	0.0	3.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[4.0, 2.0, 2.0, 4.0, 3.0, 3.0, 1.0, 3.0, 3.0, 3.0, 4.0, 3.0, 1.0, 4.0, 3.0, 1.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 4.0]	[52112.0, -68064.0, -75562.0, -26973.0, -54264.0, -41898.0, -100568.0, -46354.0, -49844.0, -35704.0, 11195.0, -48366.0, -99161.0, -27588.0, -29097.0, -99914.0, 20476.0, -29774.0, -40069.0, -33867.0, -84267.0, -72539.0, -90479.0, -89731.0, 27749.0]	[219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554, 219554]
242246-IMAGE_RGB_083_224x224_651dd0_349dd0_36dd749913299999996_-1dd4583567500000036_133dd0_224x224.png	1.0	1	0.6938481	-1.423272	36.714002	20	1.0		2003	POINT (36.714002 -1.423272)	158034	242246-IMAGE_RGB_083_224x224_651dd0_349dd0_36dd749913299999996_-1dd4583567500000036_133dd0_224x224.png	-1.45835675	36.7499133	0.0502051904712317	2003	56	20	1.0		[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, nan, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177, 1883177]
225736-IMAGE_RGB_083_224x224_620dd0_342dd0_34dd166580999999994_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.87240314	-0.915058	34.160267	18	1.0		2003	POINT (34.160267 -0.915058)	139689	225736-IMAGE_RGB_083_224x224_620dd0_342dd0_34dd166580999999994_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	34.166581	0.0405291965861962	2003	160	18	1.0		[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569, 1324569]
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1.0	1	0.946743	0.612142	35.429175	22	1.0	3.0	2014	POINT (35.429175 0.612142)	149031	234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	0.62497575	35.4165805	0.0179812838616287	2014	1191	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[4.0, 4.0, 4.0, 1.0, 3.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 2.0, 1.0, 1.0, 4.0, 4.0, 2.0, 3.0, 4.0, 2.0, 1.0]	[55396.0, 35092.0, 71209.0, -69740.0, 8108.0, 10367.0, 40315.0, 49522.0, -38057.0, 157.0, 19804.0, 31785.0, -34403.0, -71612.0, -85533.0, 85318.0, 35803.0, -29724.0, 13860.0, 69835.0, -51841.0, -92022.0]	[838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071]
249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.87642497	-0.13089	38.057286	24	1.0	2.0	2014	POINT (38.057286 -0.13089)	166037	249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	38.0832461	0.0266146075419579	2014	558	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 1.0, 3.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0]	[-72805.0, -27035.0, -104068.0, -7940.0, -17159.0, -69780.0, -44295.0, -82241.0, -45077.0, -57615.0, -85344.0, -88774.0, -73311.0, -35216.0, -86125.0, -32139.0, -41106.0, -49936.0, -66526.0, -57985.0, -53436.0, -45559.0, -14444.0, -71519.0]	[403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796, 403796]
232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.974963	-0.36909	35.154233	22	1.0	2.0	2014	POINT (35.154233 -0.36909)	147219	232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	-0.37502385	35.1665806	0.0136994088041284	2014	1421	22	1.0	2.0	[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 4.0, 2.0, 4.0, 1.0, 3.0, 1.0, 4.0, 1.0, 1.0, 2.0]	[-86272.0, -108222.0, -93456.0, -118992.0, -44336.0, 125620.0, -22742.0, -9334.0, -45761.0, -51417.0, -92883.0, -50867.0, 23935.0, -51329.0, 43537.0, -62756.0, -14956.0, -71293.0, 22151.0, -67834.0, -91213.0, -40019.0]	[810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124, 810124]
236247-IMAGE_RGB_083_224x224_639dd0_326dd0_35dd74991369999999_0dd4583091499999981_133dd0_224x224.png	1.0	1	0.9746211	0.469609	35.735484	21	1.0	4.0	2014	POINT (35.735484 0.469609)	151368	236247-IMAGE_RGB_083_224x224_639dd0_326dd0_35dd74991369999999_0dd4583091499999981_133dd0_224x224.png	0.45830915	35.7499137	0.0183276526623712	2014	1144	21	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 5.0, 4.0, 3.0, 3.0, 2.0, 3.0, 5.0, 5.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 3.0, 1.0, 5.0]	[41720.0, 172151.0, 52573.0, -8212.0, -13104.0, -29344.0, 13322.0, 146184.0, 137155.0, -10081.0, -24998.0, 44191.0, 123545.0, 205053.0, 132077.0, -4079.0, 55656.0, 261513.0, -4159.0, -111455.0, 99200.0]	[290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405, 290405]
