Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
248600-IMAGE_RGB_083_224x224_665dd0_333dd0_37dd9165795_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9969658	-0.156724	37.906749	17	1.0		2003	POINT (37.906749 -0.156724)	165079	248600-IMAGE_RGB_083_224x224_665dd0_333dd0_37dd9165795_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	37.9165795	0.0331893341339125	2003	335	17	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711, 1523711]
245533-IMAGE_RGB_083_224x224_658dd0_329dd0_37dd33324639999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.99793065	0.203712	37.368999	24	1.0	2.5	2014	POINT (37.368999 0.203712)	161686	245533-IMAGE_RGB_083_224x224_658dd0_329dd0_37dd33324639999999_0dd2083092499999992_133dd0_224x224.png	0.20830925	37.3332464	0.0360469570743863	2014	500	24	1.0	2.5	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 2.0, 4.0, 3.0, 2.0, 3.0, 2.0, 3.0, 2.0, 2.0, 4.0, 2.0, 2.0, 2.0, 4.0, 3.0, 2.0, 2.0, 2.0]	[21019.0, 45411.0, 20417.0, 64438.0, 5591.0, -34414.0, -24001.0, 33794.0, 18722.0, -23026.0, 2482.0, -42579.0, -4075.0, -28312.0, -36123.0, 83138.0, -29885.0, -46577.0, -48256.0, 70842.0, 16612.0, -31332.0, -28250.0, -29836.0]	[3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077, 3294077]
229116-IMAGE_RGB_083_224x224_626dd0_322dd0_34dd66658079999999_0dd79164235_133dd0_224x224.png	1	1	0.859614	0.812648	34.642805	23	1.0	1.0	2014	POINT (34.642805 0.812648)	143445	229116-IMAGE_RGB_083_224x224_626dd0_322dd0_34dd66658079999999_0dd79164235_133dd0_224x224.png	0.79164235	34.6665808	0.0317257938838777	2014	1564	23	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-63701.0, -39979.0, -82459.0, -110045.0, -80162.0, -58379.0, -39045.0, -62182.0, -50236.0, -95252.0, -33765.0, -55438.0, -101267.0, -80794.0, -115225.0, -69436.0, -90846.0, -19221.0, -79032.0, -77862.0, -81565.0, -74359.0, -79204.0]	[825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275, 825275]
229682-IMAGE_RGB_083_224x224_627dd0_320dd0_34dd7499141_0dd9583089499999992_133dd0_224x224.png	1	1	0.9995715	0.940081	34.730376	29	1.0	2.0	2015	POINT (34.730376 0.9400810000000001)	144073	229682-IMAGE_RGB_083_224x224_627dd0_320dd0_34dd7499141_0dd9583089499999992_133dd0_224x224.png	0.95830895	34.7499141	0.0267206944672558	2015	239	29	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 2.0, 1.0, 1.0, 3.0, 1.0, 2.0, 4.0, 3.0, 4.0, 1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0]	[-30096.0, 5711.0, -47486.0, -67561.0, -76283.0, -21590.0, -99406.0, -40783.0, 38925.0, 1623.0, 41958.0, -72807.0, -33077.0, -42180.0, -13967.0, -84664.0, -94960.0, -91567.0, -56184.0, -26232.0, 25495.0, 14252.0, -103543.0, -72831.0, -32148.0, -75318.0, -72865.0, -34174.0, -19461.0]	[962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554, 962554]
254149-IMAGE_RGB_083_224x224_678dd0_382dd0_38dd9999124_-4dd2083556500000014_133dd0_224x224.png	0	0	0.7114636	-4.246629	38.977338	20	0.0		2003	POINT (38.977338 -4.246629)	171242	254149-IMAGE_RGB_083_224x224_678dd0_382dd0_38dd9999124_-4dd2083556500000014_133dd0_224x224.png	-4.20835565	38.9999124	0.0444348158045286	2003	346	20	0.0		[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017, 558017]
250317-IMAGE_RGB_083_224x224_669dd0_328dd0_38dd2499127_0dd29164254999999883_133dd0_224x224.png	1	1	0.9097318	0.305212	38.228155	23	1.0	3.0	2014	POINT (38.228155 0.305212)	166985	250317-IMAGE_RGB_083_224x224_669dd0_328dd0_38dd2499127_0dd29164254999999883_133dd0_224x224.png	0.29164255	38.2499127	0.025642298699465	2014	490	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 3.0, 2.0, 3.0, 4.0, 1.0, 3.0, 2.0, 4.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 2.0, 2.0, 4.0, 4.0, 2.0, 3.0]	[-74086.0, -64918.0, -13203.0, -47316.0, 18985.0, 82910.0, -79524.0, -11833.0, -47565.0, 66438.0, -9805.0, 3741.0, -12090.0, -29239.0, 3723.0, 4201.0, 124362.0, -56685.0, -44827.0, 79934.0, 22236.0, -50794.0, 2994.0]	[226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508, 226508]
236246-IMAGE_RGB_083_224x224_639dd0_325dd0_35dd74991369999999_0dd5416424499999977_133dd0_224x224.png	1	1	0.9919356	0.529795	35.771071	22	1.0	1.0	2014	POINT (35.771071 0.529795)	151367	236246-IMAGE_RGB_083_224x224_639dd0_325dd0_35dd74991369999999_0dd5416424499999977_133dd0_224x224.png	0.54164245	35.7499137	0.0242485755208928	2014	1145	22	1.0	1.0	[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 2.0]	[-101520.0, -104859.0, -36118.0, -67829.0, -35222.0, -113284.0, -81981.0, -113370.0, -58718.0, -43203.0, -97959.0, -95418.0, -56380.0, -65394.0, -16180.0, 20438.0, -2888.0, -18664.0, -49094.0, -82955.0, -76976.0, -40818.0]	[774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043, 774043]
237254-IMAGE_RGB_083_224x224_641dd0_327dd0_35dd91658029999999_0dd3749758499999985_133dd0_224x224.png	0	0	0.53280276	0.4138219999999999	35.881346	24	0.5	1.0	2014	POINT (35.881346 0.4138219999999999)	152487	237254-IMAGE_RGB_083_224x224_641dd0_327dd0_35dd91658029999999_0dd3749758499999985_133dd0_224x224.png	0.37497585	35.9165803	0.0524450118344197	2014	1146	24	0.5	1.0	[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-111151.0, -48256.0, -152317.0, -107715.0, -59142.0, -157875.0, -66240.0, -113648.0, -28034.0, 27510.0, -120316.0, -125720.0, -103859.0, -134059.0, -116997.0, -98177.0, -82835.0, -8302.0, -104361.0, -63950.0, -94267.0, -68577.0, -86474.0, -123012.0]	[530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406, 530406]
245102-IMAGE_RGB_083_224x224_657dd0_348dd0_37dd2499131_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9141267	-1.391189	37.24523	24	1.0	3.0	2014	POINT (37.24523 -1.391189)	161208	245102-IMAGE_RGB_083_224x224_657dd0_348dd0_37dd2499131_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	37.2499131	0.01683022377785	2014	635	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 2.0, 4.0, 3.0]	[103736.0, -25258.0, -6900.0, 118795.0, 27483.0, -24107.0, -23985.0, -3519.0, -16786.0, -37278.0, -12202.0, 17502.0, 120908.0, 31764.0, -7998.0, 15673.0, 71886.0, 71627.0, -32888.0, 89646.0, 2545.0, -23891.0, 32187.0, -13796.0]	[1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678, 1045678]
231956-IMAGE_RGB_083_224x224_631dd0_337dd0_35dd0832473_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9960234	-0.4309989999999999	35.049545	23	1.0	2.0	2014	POINT (35.049545 -0.4309989999999999)	146600	231956-IMAGE_RGB_083_224x224_631dd0_337dd0_35dd0832473_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	35.0832473	0.04340867881786	2014	1409	23	1.0	2.0	[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]	[2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 3.0, 2.0, 3.0, 3.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 1.0, 2.0, 2.0, 5.0, 1.0]	[-26384.0, -23974.0, -23883.0, -103167.0, -47937.0, -79990.0, -29599.0, -18199.0, -46991.0, 1789.0, 11510.0, -88208.0, -29807.0, -88375.0, -88354.0, -41731.0, -16195.0, -50011.0, -89249.0, -37824.0, -37906.0, 104130.0, -127195.0]	[884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496, 884496]
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0	1	0.9999769	-1.126157	41.078335	20	0.0		2003	POINT (41.078335 -1.126157)	179792	261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	-1.12502355	41.0832449	0.0050390303543878	2003	161	20	0.0		[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656, 451656]
232509-IMAGE_RGB_083_224x224_632dd0_333dd0_35dd1665806_-0dd12502395000000274_133dd0_224x224.png	1	1	0.99908733	-0.1336	35.194368	18	1.0		2003	POINT (35.194368 -0.1336)	147215	232509-IMAGE_RGB_083_224x224_632dd0_333dd0_35dd1665806_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	35.1665806	0.0290807192545536	2003	358	18	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594, 679594]
242207-IMAGE_RGB_083_224x224_651dd0_310dd0_36dd749913299999996_1dd7916419499999992_133dd0_224x224.png	1	0	0.6958679	1.786925	36.785092	22	1.0	3.0	2008	POINT (36.785092 1.786925)	157991	242207-IMAGE_RGB_083_224x224_651dd0_310dd0_36dd749913299999996_1dd7916419499999992_133dd0_224x224.png	1.79164195	36.7499133	0.0354935282973137	2008	297	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 1.0, 4.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 2.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 1.0, 2.0, 4.0, 3.0]	[60557.0, -4415.0, -95462.0, 21343.0, -30995.0, -34779.0, -87559.0, -50005.0, -49980.0, -84064.0, -30792.0, -78723.0, 3459.0, -36700.0, -44278.0, 13086.0, 45466.0, -57866.0, -117082.0, -73302.0, -24844.0, -64937.0]	[431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939, 431939]
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1	1	0.82822245	0.174323	34.577011	20	1.0		2003	POINT (34.577011 0.174323)	142823	228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	0.20830925	34.5832475	0.0345537135676109	2003	242	20	1.0		[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963]
243189-IMAGE_RGB_083_224x224_653dd0_322dd0_36dd9165799_0dd79164235_133dd0_224x224.png	0	0	0.081271835	0.7520659999999999	36.924679	25	0.0	1.0	2014	POINT (36.924679 0.7520659999999999)	159081	243189-IMAGE_RGB_083_224x224_653dd0_322dd0_36dd9165799_0dd79164235_133dd0_224x224.png	0.79164235	36.9165799	0.0403965704006223	2014	1084	25	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-159946.0, -157673.0, -164839.0, -133248.0, -149250.0, -97232.0, -80276.0, -166657.0, -175032.0, -133826.0, -18655.0, -28352.0, -116622.0, -144534.0, -155248.0, -165112.0, -72295.0, -122565.0, -122326.0, -150993.0, -166896.0, -127043.0, -176373.0, -142797.0, -177937.0]	[261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419, 261419]
261856-IMAGE_RGB_083_224x224_703dd0_357dd0_41dd0832449_-2dd1250231500000005_133dd0_224x224.png	0	0	0.6326052	-2.12993	41.065312	23	0.0	1.0	2014	POINT (41.065312 -2.12993)	179805	261856-IMAGE_RGB_083_224x224_703dd0_357dd0_41dd0832449_-2dd1250231500000005_133dd0_224x224.png	-2.12502315	41.0832449	0.01859209722792	2014	396	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-60285.0, -93893.0, -104317.0, -123071.0, -48949.0, -110546.0, -80858.0, -76667.0, -61582.0, -84935.0, -54229.0, -123696.0, -116126.0, -61706.0, -69074.0, -69258.0, -113993.0, -107867.0, -64132.0, -89218.0, -91474.0, -96191.0, -115564.0]	[213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484, 213484]
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0	1	0.99587774	0.204568	38.859705	12	0.0	1.0	2014	POINT (38.859705 0.204568)	170273	253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0.20830925	38.8332458	0.0267223916632173	2014	712	12	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-202706.0, -184073.0, -177611.0, -209912.0, -201410.0, -165984.0, -208144.0, -199280.0, -203992.0, -204797.0, -214895.0, -191581.0]	[204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549]
227434-IMAGE_RGB_083_224x224_623dd0_339dd0_34dd4165809_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9785241	-0.601865	34.392258	25	1.0	2.0	2014	POINT (34.392258 -0.601865)	141576	227434-IMAGE_RGB_083_224x224_623dd0_339dd0_34dd4165809_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	34.4165809	0.0335846864801886	2014	918	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]	[2.0, 2.0, 2.0, 2.0, 1.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 3.0, 3.0, 1.0, 3.0, 3.0, 1.0, 3.0, 3.0, 2.0]	[-32700.0, -34780.0, -48161.0, -24857.0, -67790.0, 16491.0, -56832.0, 10302.0, -8495.0, -51867.0, -39849.0, -14894.0, -34913.0, -63105.0, -50226.0, -65932.0, -9250.0, 13237.0, -62991.0, 13815.0, 2371.0, -83008.0, -2045.0, -5248.0, -37113.0]	[1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918, 1097918]
230258-IMAGE_RGB_083_224x224_628dd0_327dd0_34dd83324739999999_0dd3749758499999985_133dd0_224x224.png	1	1	0.9999995	0.399098	34.846211	11	1.0		2003	POINT (34.846211 0.399098)	144714	230258-IMAGE_RGB_083_224x224_628dd0_327dd0_34dd83324739999999_0dd3749758499999985_133dd0_224x224.png	0.37497585	34.8332474	0.0273849054331483	2003	132	11	1.0		[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[966860, 966860, 966860, 966860, 966860, 966860, 966860, 966860, 966860, 966860, 966860]
229689-IMAGE_RGB_083_224x224_627dd0_327dd0_34dd7499141_0dd3749758499999985_133dd0_224x224.png	0	0	0.41623083	0.3913789999999999	34.769475	22	0.5	2.0	2014	POINT (34.769475 0.3913789999999999)	144080	229689-IMAGE_RGB_083_224x224_627dd0_327dd0_34dd7499141_0dd3749758499999985_133dd0_224x224.png	0.37497585	34.7499141	0.0255282615689468	2014	1488	22	0.5	2.0	[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]	[2.0, 2.0, 3.0, 2.0, 1.0, 3.0, 2.0, 2.0, 1.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 1.0, 2.0, 3.0, 3.0, 1.0, 1.0, 3.0]	[-56313.0, -30328.0, -16259.0, -22627.0, -77508.0, -17565.0, -50634.0, -29132.0, -95200.0, -1512.0, -48443.0, 18081.0, -3179.0, -6923.0, -36709.0, -66071.0, -43482.0, -13024.0, -15724.0, -73680.0, -79789.0, -4563.0]	[1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438, 1847438]
245104-IMAGE_RGB_083_224x224_657dd0_350dd0_37dd2499131_-1dd5416900500000033_133dd0_224x224.png	1	1	0.98887724	-1.539372	37.250088	24	1.0	5.0	2014	POINT (37.250088 -1.539372)	161210	245104-IMAGE_RGB_083_224x224_657dd0_350dd0_37dd2499131_-1dd5416900500000033_133dd0_224x224.png	-1.54169005	37.2499131	0.00232463885636	2014	639	24	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]	[-247.0, 219406.0, 83248.0, 141427.0, 92239.0, 91116.0, 170300.0, 94469.0, 269751.0, 60381.0, 121326.0, 15089.0, 168536.0, 194768.0, 48607.0, 72333.0, 188708.0, 66974.0, 110454.0, 131314.0, 53289.0, 155751.0, 53486.0, 117342.0]	[1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339, 1329339]
228574-IMAGE_RGB_083_224x224_625dd0_346dd0_34dd5832475_-1dd2083568500000013_133dd0_224x224.png	1	1	0.8029653	-1.237639	34.585219	25	1.0	1.0	2014	POINT (34.585219 -1.237639)	142842	228574-IMAGE_RGB_083_224x224_625dd0_346dd0_34dd5832475_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	34.5832475	0.0293484432444467	2014	901	25	1.0	1.0	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0]	[-91012.0, -114453.0, -93117.0, -93898.0, -97795.0, -104078.0, -89393.0, -68972.0, -109783.0, -28621.0, -44858.0, -46124.0, -25404.0, -36595.0, -40410.0, -45502.0, -49663.0, -63510.0, -57156.0, -66282.0, -81247.0, -73348.0, -49845.0, -94364.0, -18907.0]	[926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038, 926038]
