Image_Code	Actual	Predicted	Predicted_percent
228568-IMAGE_RGB_083_224x224_625dd0_340dd0_34dd5832475_-0dd7083570500000036_133dd0_224x224.png	1	1	0.8811885
261389-IMAGE_RGB_083_224x224_701dd0_301dd0_40dd9165783_2dd541641649999999_133dd0_224x224.png	0	0	0.09498405
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0	1	0.9674883
229082-IMAGE_RGB_083_224x224_626dd0_288dd0_34dd66658079999999_3dd6249745499999975_133dd0_224x224.png	0	0	0.07950834
245046-IMAGE_RGB_083_224x224_657dd0_292dd0_37dd2499131_3dd291641349999999_133dd0_224x224.png	0	0	0.0020374272
243692-IMAGE_RGB_083_224x224_654dd0_348dd0_36dd9999132_-1dd3750234500000005_133dd0_224x224.png	1	1	0.99866796
237740-IMAGE_RGB_083_224x224_642dd0_312dd0_35dd9999136_1dd6249753499999997_133dd0_224x224.png	0	0	0.12847602
259064-IMAGE_RGB_083_224x224_692dd0_347dd0_40dd1665786_-1dd2916901500000009_133dd0_224x224.png	0	1	0.9693496
229126-IMAGE_RGB_083_224x224_626dd0_332dd0_34dd66658079999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9999821
244155-IMAGE_RGB_083_224x224_655dd0_337dd0_37dd0832465_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9752602
247746-IMAGE_RGB_083_224x224_663dd0_348dd0_37dd7499129_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9388249
236748-IMAGE_RGB_083_224x224_640dd0_323dd0_35dd833247_0dd7083090499999969_133dd0_224x224.png	1	1	0.99612254
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1	1	0.980757
243187-IMAGE_RGB_083_224x224_653dd0_320dd0_36dd9165799_0dd9583089499999992_133dd0_224x224.png	0	0	0.16324754
225157-IMAGE_RGB_083_224x224_619dd0_331dd0_34dd0832477_0dd04164265_133dd0_224x224.png	1	1	0.99998665
230826-IMAGE_RGB_083_224x224_629dd0_332dd0_34dd916580700000004_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9992248
237749-IMAGE_RGB_083_224x224_642dd0_321dd0_35dd9999136_0dd8749756499999997_133dd0_224x224.png	1	0	0.7413411
259922-IMAGE_RGB_083_224x224_695dd0_328dd0_40dd4165785_0dd29164254999999883_133dd0_224x224.png	1	1	0.9841897
234693-IMAGE_RGB_083_224x224_636dd0_331dd0_35dd499913799999995_0dd04164265_133dd0_224x224.png	1	1	0.9999931
230824-IMAGE_RGB_083_224x224_629dd0_330dd0_34dd916580700000004_0dd1249759499999996_133dd0_224x224.png	1	1	1.0
231391-IMAGE_RGB_083_224x224_630dd0_334dd0_34dd99991399999999_-0dd2083572500000024_133dd0_224x224.png	1	1	0.9943457
261172-IMAGE_RGB_083_224x224_700dd0_297dd0_40dd83324499999999_2dd8749748499999974_133dd0_224x224.png	0	0	0.40201294
239763-IMAGE_RGB_083_224x224_646dd0_330dd0_36dd3332468_0dd1249759499999996_133dd0_224x224.png	1	1	0.9999374
249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	1	1	1.0
246853-IMAGE_RGB_083_224x224_661dd0_331dd0_37dd5832463_0dd04164265_133dd0_224x224.png	1	1	0.99990344
238776-IMAGE_RGB_083_224x224_644dd0_344dd0_36dd166580200000006_-1dd041690250000002_133dd0_224x224.png	0	0	0.0971662
249924-IMAGE_RGB_083_224x224_668dd0_363dd0_38dd166579399999996_-2dd6250229500000017_133dd0_224x224.png	1	1	0.95025414
251215-IMAGE_RGB_083_224x224_671dd0_373dd0_38dd4165793_-3dd4583559500000014_133dd0_224x224.png	1	1	0.9996867
231943-IMAGE_RGB_083_224x224_631dd0_324dd0_35dd0832473_0dd6249757499999973_133dd0_224x224.png	1	1	0.9991248
231387-IMAGE_RGB_083_224x224_630dd0_330dd0_34dd99991399999999_0dd1249759499999996_133dd0_224x224.png	1	1	1.0
226288-IMAGE_RGB_083_224x224_621dd0_327dd0_34dd2499143_0dd3749758499999985_133dd0_224x224.png	1	1	0.82801634
241263-IMAGE_RGB_083_224x224_649dd0_345dd0_36dd58324669999999_-1dd1250235500000016_133dd0_224x224.png	1	1	0.99858403
248168-IMAGE_RGB_083_224x224_664dd0_335dd0_37dd83324619999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.999977
